#    L    TT             EE             TE             PP             TP          
  4614    0.45766E+00    0.12939E-01   -0.14483E-01    0.95981E+04    0.48007E+00
  4615    0.45605E+00    0.12901E-01   -0.14321E-01    0.95917E+04    0.47944E+00
  4616    0.45443E+00    0.12864E-01   -0.14161E-01    0.95853E+04    0.47880E+00
  4617    0.45281E+00    0.12827E-01   -0.14002E-01    0.95790E+04    0.47817E+00
  4618    0.45121E+00    0.12792E-01   -0.13845E-01    0.95726E+04    0.47754E+00
  4619    0.44958E+00    0.12757E-01   -0.13689E-01    0.95662E+04    0.47691E+00
  4620    0.44796E+00    0.12723E-01   -0.13534E-01    0.95599E+04    0.47629E+00
  4621    0.44634E+00    0.12689E-01   -0.13380E-01    0.95535E+04    0.47566E+00
  4622    0.44472E+00    0.12655E-01   -0.13229E-01    0.95472E+04    0.47504E+00
  4623    0.44309E+00    0.12623E-01   -0.13078E-01    0.95409E+04    0.47442E+00
  4624    0.44147E+00    0.12590E-01   -0.12929E-01    0.95345E+04    0.47379E+00
  4625    0.43984E+00    0.12559E-01   -0.12782E-01    0.95282E+04    0.47318E+00
  4626    0.43821E+00    0.12528E-01   -0.12636E-01    0.95219E+04    0.47256E+00
  4627    0.43658E+00    0.12498E-01   -0.12491E-01    0.95156E+04    0.47194E+00
  4628    0.43496E+00    0.12468E-01   -0.12349E-01    0.95092E+04    0.47133E+00
  4629    0.43333E+00    0.12438E-01   -0.12207E-01    0.95029E+04    0.47072E+00
  4630    0.43171E+00    0.12410E-01   -0.12068E-01    0.94966E+04    0.47011E+00
  4631    0.43008E+00    0.12382E-01   -0.11930E-01    0.94903E+04    0.46950E+00
  4632    0.42844E+00    0.12355E-01   -0.11793E-01    0.94840E+04    0.46889E+00
  4633    0.42683E+00    0.12328E-01   -0.11659E-01    0.94777E+04    0.46829E+00
  4634    0.42520E+00    0.12302E-01   -0.11527E-01    0.94714E+04    0.46768E+00
  4635    0.42356E+00    0.12276E-01   -0.11395E-01    0.94652E+04    0.46708E+00
  4636    0.42194E+00    0.12251E-01   -0.11266E-01    0.94589E+04    0.46648E+00
  4637    0.42033E+00    0.12226E-01   -0.11139E-01    0.94526E+04    0.46588E+00
  4638    0.41869E+00    0.12202E-01   -0.11014E-01    0.94463E+04    0.46529E+00
  4639    0.41708E+00    0.12178E-01   -0.10890E-01    0.94401E+04    0.46470E+00
  4640    0.41546E+00    0.12155E-01   -0.10768E-01    0.94338E+04    0.46411E+00
  4641    0.41385E+00    0.12132E-01   -0.10649E-01    0.94275E+04    0.46352E+00
  4642    0.41223E+00    0.12110E-01   -0.10531E-01    0.94213E+04    0.46293E+00
  4643    0.41063E+00    0.12088E-01   -0.10414E-01    0.94150E+04    0.46234E+00
  4644    0.40901E+00    0.12067E-01   -0.10299E-01    0.94088E+04    0.46176E+00
  4645    0.40740E+00    0.12046E-01   -0.10188E-01    0.94025E+04    0.46118E+00
  4646    0.40580E+00    0.12026E-01   -0.10078E-01    0.93963E+04    0.46060E+00
  4647    0.40420E+00    0.12006E-01   -0.99705E-02    0.93901E+04    0.46003E+00
  4648    0.40259E+00    0.11987E-01   -0.98645E-02    0.93838E+04    0.45945E+00
  4649    0.40100E+00    0.11968E-01   -0.97598E-02    0.93776E+04    0.45888E+00
  4650    0.39941E+00    0.11949E-01   -0.96585E-02    0.93714E+04    0.45831E+00
  4651    0.39783E+00    0.11931E-01   -0.95585E-02    0.93652E+04    0.45774E+00
  4652    0.39624E+00    0.11913E-01   -0.94611E-02    0.93590E+04    0.45718E+00
  4653    0.39465E+00    0.11896E-01   -0.93656E-02    0.93528E+04    0.45662E+00
  4654    0.39308E+00    0.11879E-01   -0.92720E-02    0.93466E+04    0.45606E+00
  4655    0.39151E+00    0.11863E-01   -0.91810E-02    0.93404E+04    0.45550E+00
  4656    0.38994E+00    0.11846E-01   -0.90918E-02    0.93342E+04    0.45494E+00
  4657    0.38838E+00    0.11830E-01   -0.90059E-02    0.93280E+04    0.45439E+00
  4658    0.38682E+00    0.11814E-01   -0.89210E-02    0.93218E+04    0.45384E+00
  4659    0.38527E+00    0.11799E-01   -0.88378E-02    0.93156E+04    0.45329E+00
  4660    0.38372E+00    0.11784E-01   -0.87579E-02    0.93094E+04    0.45275E+00
  4661    0.38218E+00    0.11769E-01   -0.86796E-02    0.93033E+04    0.45220E+00
  4662    0.38064E+00    0.11755E-01   -0.86038E-02    0.92971E+04    0.45166E+00
  4663    0.37910E+00    0.11742E-01   -0.85289E-02    0.92909E+04    0.45112E+00
  4664    0.37756E+00    0.11728E-01   -0.84571E-02    0.92848E+04    0.45059E+00
  4665    0.37605E+00    0.11714E-01   -0.83876E-02    0.92786E+04    0.45005E+00
  4666    0.37454E+00    0.11701E-01   -0.83196E-02    0.92725E+04    0.44952E+00
  4667    0.37302E+00    0.11688E-01   -0.82547E-02    0.92663E+04    0.44900E+00
  4668    0.37151E+00    0.11676E-01   -0.81914E-02    0.92602E+04    0.44847E+00
  4669    0.37001E+00    0.11663E-01   -0.81295E-02    0.92540E+04    0.44795E+00
  4670    0.36852E+00    0.11652E-01   -0.80698E-02    0.92479E+04    0.44743E+00
  4671    0.36702E+00    0.11640E-01   -0.80130E-02    0.92418E+04    0.44691E+00
  4672    0.36554E+00    0.11629E-01   -0.79576E-02    0.92356E+04    0.44639E+00
  4673    0.36406E+00    0.11617E-01   -0.79037E-02    0.92295E+04    0.44588E+00
  4674    0.36259E+00    0.11607E-01   -0.78533E-02    0.92234E+04    0.44537E+00
  4675    0.36113E+00    0.11596E-01   -0.78042E-02    0.92173E+04    0.44486E+00
  4676    0.35967E+00    0.11585E-01   -0.77572E-02    0.92112E+04    0.44436E+00
  4677    0.35821E+00    0.11575E-01   -0.77123E-02    0.92051E+04    0.44386E+00
  4678    0.35677E+00    0.11565E-01   -0.76685E-02    0.91990E+04    0.44336E+00
  4679    0.35532E+00    0.11554E-01   -0.76290E-02    0.91929E+04    0.44286E+00
  4680    0.35390E+00    0.11545E-01   -0.75900E-02    0.91868E+04    0.44237E+00
  4681    0.35247E+00    0.11535E-01   -0.75521E-02    0.91807E+04    0.44188E+00
  4682    0.35105E+00    0.11525E-01   -0.75176E-02    0.91746E+04    0.44139E+00
  4683    0.34964E+00    0.11516E-01   -0.74850E-02    0.91685E+04    0.44090E+00
  4684    0.34823E+00    0.11508E-01   -0.74542E-02    0.91625E+04    0.44042E+00
  4685    0.34684E+00    0.11498E-01   -0.74245E-02    0.91564E+04    0.43994E+00
  4686    0.34546E+00    0.11489E-01   -0.73981E-02    0.91503E+04    0.43946E+00
  4687    0.34407E+00    0.11480E-01   -0.73727E-02    0.91443E+04    0.43899E+00
  4688    0.34271E+00    0.11470E-01   -0.73490E-02    0.91382E+04    0.43852E+00
  4689    0.34135E+00    0.11462E-01   -0.73286E-02    0.91321E+04    0.43805E+00
  4690    0.33998E+00    0.11453E-01   -0.73083E-02    0.91261E+04    0.43758E+00
  4691    0.33863E+00    0.11444E-01   -0.72905E-02    0.91201E+04    0.43712E+00
  4692    0.33729E+00    0.11435E-01   -0.72743E-02    0.91140E+04    0.43666E+00
  4693    0.33596E+00    0.11427E-01   -0.72604E-02    0.91080E+04    0.43620E+00
  4694    0.33464E+00    0.11417E-01   -0.72474E-02    0.91019E+04    0.43575E+00
  4695    0.33333E+00    0.11409E-01   -0.72367E-02    0.90959E+04    0.43530E+00
  4696    0.33202E+00    0.11401E-01   -0.72275E-02    0.90899E+04    0.43485E+00
  4697    0.33072E+00    0.11392E-01   -0.72206E-02    0.90839E+04    0.43441E+00
  4698    0.32943E+00    0.11384E-01   -0.72145E-02    0.90778E+04    0.43396E+00
  4699    0.32815E+00    0.11375E-01   -0.72105E-02    0.90718E+04    0.43352E+00
  4700    0.32688E+00    0.11366E-01   -0.72087E-02    0.90658E+04    0.43309E+00
  4701    0.32562E+00    0.11357E-01   -0.72083E-02    0.90598E+04    0.43266E+00
  4702    0.32437E+00    0.11348E-01   -0.72093E-02    0.90538E+04    0.43223E+00
  4703    0.32312E+00    0.11339E-01   -0.72117E-02    0.90478E+04    0.43180E+00
  4704    0.32189E+00    0.11330E-01   -0.72154E-02    0.90418E+04    0.43137E+00
  4705    0.32066E+00    0.11322E-01   -0.72212E-02    0.90358E+04    0.43095E+00
  4706    0.31945E+00    0.11313E-01   -0.72283E-02    0.90299E+04    0.43053E+00
  4707    0.31825E+00    0.11303E-01   -0.72360E-02    0.90239E+04    0.43012E+00
  4708    0.31705E+00    0.11294E-01   -0.72465E-02    0.90179E+04    0.42971E+00
  4709    0.31586E+00    0.11284E-01   -0.72574E-02    0.90119E+04    0.42930E+00
  4710    0.31469E+00    0.11275E-01   -0.72704E-02    0.90060E+04    0.42889E+00
  4711    0.31352E+00    0.11264E-01   -0.72846E-02    0.90000E+04    0.42849E+00
  4712    0.31236E+00    0.11255E-01   -0.73007E-02    0.89940E+04    0.42809E+00
  4713    0.31122E+00    0.11245E-01   -0.73173E-02    0.89881E+04    0.42769E+00
  4714    0.31007E+00    0.11235E-01   -0.73358E-02    0.89821E+04    0.42729E+00
  4715    0.30894E+00    0.11225E-01   -0.73554E-02    0.89762E+04    0.42690E+00
  4716    0.30782E+00    0.11214E-01   -0.73769E-02    0.89702E+04    0.42651E+00
  4717    0.30671E+00    0.11204E-01   -0.73988E-02    0.89643E+04    0.42612E+00
  4718    0.30561E+00    0.11193E-01   -0.74219E-02    0.89584E+04    0.42574E+00
  4719    0.30452E+00    0.11182E-01   -0.74467E-02    0.89524E+04    0.42536E+00
  4720    0.30343E+00    0.11172E-01   -0.74726E-02    0.89465E+04    0.42498E+00
  4721    0.30236E+00    0.11161E-01   -0.74995E-02    0.89406E+04    0.42460E+00
  4722    0.30130E+00    0.11149E-01   -0.75282E-02    0.89347E+04    0.42423E+00
  4723    0.30025E+00    0.11138E-01   -0.75572E-02    0.89288E+04    0.42386E+00
  4724    0.29919E+00    0.11125E-01   -0.75879E-02    0.89228E+04    0.42349E+00
  4725    0.29817E+00    0.11114E-01   -0.76184E-02    0.89169E+04    0.42313E+00
  4726    0.29713E+00    0.11102E-01   -0.76509E-02    0.89110E+04    0.42276E+00
  4727    0.29612E+00    0.11089E-01   -0.76836E-02    0.89051E+04    0.42240E+00
  4728    0.29512E+00    0.11077E-01   -0.77180E-02    0.88992E+04    0.42204E+00
  4729    0.29412E+00    0.11064E-01   -0.77537E-02    0.88934E+04    0.42169E+00
  4730    0.29314E+00    0.11052E-01   -0.77902E-02    0.88875E+04    0.42134E+00
  4731    0.29216E+00    0.11038E-01   -0.78264E-02    0.88816E+04    0.42099E+00
  4732    0.29119E+00    0.11025E-01   -0.78643E-02    0.88757E+04    0.42064E+00
  4733    0.29023E+00    0.11011E-01   -0.79027E-02    0.88698E+04    0.42029E+00
  4734    0.28928E+00    0.10998E-01   -0.79418E-02    0.88640E+04    0.41995E+00
  4735    0.28835E+00    0.10984E-01   -0.79814E-02    0.88581E+04    0.41961E+00
  4736    0.28742E+00    0.10970E-01   -0.80218E-02    0.88522E+04    0.41927E+00
  4737    0.28650E+00    0.10957E-01   -0.80635E-02    0.88464E+04    0.41894E+00
  4738    0.28558E+00    0.10941E-01   -0.81051E-02    0.88405E+04    0.41860E+00
  4739    0.28469E+00    0.10927E-01   -0.81478E-02    0.88347E+04    0.41827E+00
  4740    0.28378E+00    0.10912E-01   -0.81903E-02    0.88288E+04    0.41795E+00
  4741    0.28291E+00    0.10895E-01   -0.82341E-02    0.88230E+04    0.41762E+00
  4742    0.28204E+00    0.10879E-01   -0.82783E-02    0.88172E+04    0.41730E+00
  4743    0.28117E+00    0.10863E-01   -0.83229E-02    0.88113E+04    0.41697E+00
  4744    0.28031E+00    0.10847E-01   -0.83673E-02    0.88055E+04    0.41666E+00
  4745    0.27946E+00    0.10830E-01   -0.84128E-02    0.87997E+04    0.41634E+00
  4746    0.27863E+00    0.10814E-01   -0.84587E-02    0.87938E+04    0.41602E+00
  4747    0.27781E+00    0.10796E-01   -0.85040E-02    0.87880E+04    0.41571E+00
  4748    0.27699E+00    0.10779E-01   -0.85505E-02    0.87822E+04    0.41540E+00
  4749    0.27617E+00    0.10761E-01   -0.85967E-02    0.87764E+04    0.41509E+00
  4750    0.27537E+00    0.10744E-01   -0.86431E-02    0.87706E+04    0.41479E+00
  4751    0.27458E+00    0.10725E-01   -0.86897E-02    0.87648E+04    0.41449E+00
  4752    0.27379E+00    0.10706E-01   -0.87364E-02    0.87590E+04    0.41418E+00
  4753    0.27302E+00    0.10687E-01   -0.87832E-02    0.87532E+04    0.41388E+00
  4754    0.27226E+00    0.10668E-01   -0.88301E-02    0.87474E+04    0.41359E+00
  4755    0.27150E+00    0.10649E-01   -0.88771E-02    0.87416E+04    0.41329E+00
  4756    0.27075E+00    0.10629E-01   -0.89242E-02    0.87358E+04    0.41300E+00
  4757    0.27001E+00    0.10608E-01   -0.89710E-02    0.87301E+04    0.41271E+00
  4758    0.26928E+00    0.10588E-01   -0.90180E-02    0.87243E+04    0.41242E+00
  4759    0.26855E+00    0.10567E-01   -0.90649E-02    0.87185E+04    0.41214E+00
  4760    0.26784E+00    0.10547E-01   -0.91118E-02    0.87128E+04    0.41185E+00
  4761    0.26713E+00    0.10525E-01   -0.91585E-02    0.87070E+04    0.41157E+00
  4762    0.26643E+00    0.10503E-01   -0.92050E-02    0.87012E+04    0.41129E+00
  4763    0.26575E+00    0.10482E-01   -0.92525E-02    0.86955E+04    0.41101E+00
  4764    0.26507E+00    0.10459E-01   -0.92987E-02    0.86897E+04    0.41074E+00
  4765    0.26440E+00    0.10437E-01   -0.93446E-02    0.86840E+04    0.41046E+00
  4766    0.26373E+00    0.10414E-01   -0.93912E-02    0.86782E+04    0.41019E+00
  4767    0.26308E+00    0.10391E-01   -0.94375E-02    0.86725E+04    0.40992E+00
  4768    0.26244E+00    0.10367E-01   -0.94828E-02    0.86668E+04    0.40966E+00
  4769    0.26180E+00    0.10344E-01   -0.95288E-02    0.86610E+04    0.40939E+00
  4770    0.26115E+00    0.10320E-01   -0.95745E-02    0.86553E+04    0.40913E+00
  4771    0.26054E+00    0.10296E-01   -0.96193E-02    0.86496E+04    0.40887E+00
  4772    0.25991E+00    0.10271E-01   -0.96647E-02    0.86439E+04    0.40861E+00
  4773    0.25930E+00    0.10246E-01   -0.97090E-02    0.86381E+04    0.40835E+00
  4774    0.25870E+00    0.10220E-01   -0.97525E-02    0.86324E+04    0.40810E+00
  4775    0.25810E+00    0.10195E-01   -0.97965E-02    0.86267E+04    0.40784E+00
  4776    0.25751E+00    0.10170E-01   -0.98395E-02    0.86210E+04    0.40759E+00
  4777    0.25693E+00    0.10143E-01   -0.98823E-02    0.86153E+04    0.40734E+00
  4778    0.25636E+00    0.10117E-01   -0.99250E-02    0.86096E+04    0.40710E+00
  4779    0.25579E+00    0.10091E-01   -0.99689E-02    0.86039E+04    0.40685E+00
  4780    0.25523E+00    0.10063E-01   -0.10010E-01    0.85982E+04    0.40661E+00
  4781    0.25467E+00    0.10037E-01   -0.10050E-01    0.85926E+04    0.40637E+00
  4782    0.25413E+00    0.10009E-01   -0.10090E-01    0.85869E+04    0.40613E+00
  4783    0.25360E+00    0.99818E-02   -0.10130E-01    0.85812E+04    0.40589E+00
  4784    0.25305E+00    0.99535E-02   -0.10168E-01    0.85755E+04    0.40566E+00
  4785    0.25253E+00    0.99259E-02   -0.10208E-01    0.85699E+04    0.40543E+00
  4786    0.25201E+00    0.98968E-02   -0.10246E-01    0.85642E+04    0.40520E+00
  4787    0.25149E+00    0.98684E-02   -0.10283E-01    0.85585E+04    0.40497E+00
  4788    0.25099E+00    0.98400E-02   -0.10319E-01    0.85529E+04    0.40474E+00
  4789    0.25048E+00    0.98107E-02   -0.10356E-01    0.85472E+04    0.40452E+00
  4790    0.24998E+00    0.97815E-02   -0.10391E-01    0.85416E+04    0.40430E+00
  4791    0.24950E+00    0.97515E-02   -0.10426E-01    0.85359E+04    0.40407E+00
  4792    0.24901E+00    0.97222E-02   -0.10459E-01    0.85303E+04    0.40386E+00
  4793    0.24853E+00    0.96921E-02   -0.10491E-01    0.85246E+04    0.40364E+00
  4794    0.24805E+00    0.96613E-02   -0.10524E-01    0.85190E+04    0.40342E+00
  4795    0.24759E+00    0.96298E-02   -0.10556E-01    0.85134E+04    0.40321E+00
  4796    0.24711E+00    0.95997E-02   -0.10586E-01    0.85078E+04    0.40300E+00
  4797    0.24666E+00    0.95682E-02   -0.10616E-01    0.85021E+04    0.40279E+00
  4798    0.24621E+00    0.95374E-02   -0.10647E-01    0.84965E+04    0.40259E+00
  4799    0.24577E+00    0.95059E-02   -0.10675E-01    0.84909E+04    0.40238E+00
  4800    0.24532E+00    0.94744E-02   -0.10703E-01    0.84853E+04    0.40218E+00
  4801    0.24488E+00    0.94414E-02   -0.10729E-01    0.84797E+04    0.40198E+00
  4802    0.24444E+00    0.94100E-02   -0.10755E-01    0.84741E+04    0.40178E+00
  4803    0.24401E+00    0.93779E-02   -0.10779E-01    0.84685E+04    0.40158E+00
  4804    0.24358E+00    0.93458E-02   -0.10803E-01    0.84629E+04    0.40138E+00
  4805    0.24316E+00    0.93130E-02   -0.10824E-01    0.84573E+04    0.40119E+00
  4806    0.24274E+00    0.92810E-02   -0.10846E-01    0.84517E+04    0.40100E+00
  4807    0.24232E+00    0.92475E-02   -0.10866E-01    0.84461E+04    0.40081E+00
  4808    0.24192E+00    0.92141E-02   -0.10886E-01    0.84405E+04    0.40062E+00
  4809    0.24150E+00    0.91808E-02   -0.10905E-01    0.84350E+04    0.40043E+00
  4810    0.24111E+00    0.91475E-02   -0.10921E-01    0.84294E+04    0.40025E+00
  4811    0.24070E+00    0.91128E-02   -0.10938E-01    0.84238E+04    0.40007E+00
  4812    0.24031E+00    0.90796E-02   -0.10954E-01    0.84182E+04    0.39989E+00
  4813    0.23992E+00    0.90465E-02   -0.10969E-01    0.84127E+04    0.39971E+00
  4814    0.23953E+00    0.90120E-02   -0.10982E-01    0.84071E+04    0.39953E+00
  4815    0.23915E+00    0.89784E-02   -0.10994E-01    0.84016E+04    0.39935E+00
  4816    0.23877E+00    0.89425E-02   -0.11006E-01    0.83960E+04    0.39918E+00
  4817    0.23840E+00    0.89090E-02   -0.11017E-01    0.83905E+04    0.39900E+00
  4818    0.23803E+00    0.88741E-02   -0.11027E-01    0.83849E+04    0.39883E+00
  4819    0.23765E+00    0.88393E-02   -0.11036E-01    0.83794E+04    0.39866E+00
  4820    0.23729E+00    0.88053E-02   -0.11043E-01    0.83739E+04    0.39849E+00
  4821    0.23692E+00    0.87699E-02   -0.11049E-01    0.83683E+04    0.39832E+00
  4822    0.23656E+00    0.87338E-02   -0.11055E-01    0.83628E+04    0.39816E+00
  4823    0.23620E+00    0.86994E-02   -0.11059E-01    0.83573E+04    0.39799E+00
  4824    0.23584E+00    0.86636E-02   -0.11064E-01    0.83517E+04    0.39783E+00
  4825    0.23549E+00    0.86286E-02   -0.11066E-01    0.83462E+04    0.39767E+00
  4826    0.23514E+00    0.85930E-02   -0.11067E-01    0.83407E+04    0.39751E+00
  4827    0.23478E+00    0.85568E-02   -0.11068E-01    0.83352E+04    0.39735E+00
  4828    0.23444E+00    0.85214E-02   -0.11067E-01    0.83297E+04    0.39719E+00
  4829    0.23409E+00    0.84862E-02   -0.11065E-01    0.83242E+04    0.39703E+00
  4830    0.23375E+00    0.84496E-02   -0.11062E-01    0.83187E+04    0.39688E+00
  4831    0.23342E+00    0.84138E-02   -0.11059E-01    0.83132E+04    0.39672E+00
  4832    0.23307E+00    0.83782E-02   -0.11053E-01    0.83077E+04    0.39657E+00
  4833    0.23274E+00    0.83420E-02   -0.11048E-01    0.83022E+04    0.39642E+00
  4834    0.23243E+00    0.83060E-02   -0.11041E-01    0.82967E+04    0.39626E+00
  4835    0.23210E+00    0.82701E-02   -0.11034E-01    0.82913E+04    0.39611E+00
  4836    0.23175E+00    0.82336E-02   -0.11025E-01    0.82858E+04    0.39597E+00
  4837    0.23143E+00    0.81979E-02   -0.11015E-01    0.82803E+04    0.39582E+00
  4838    0.23109E+00    0.81625E-02   -0.11004E-01    0.82748E+04    0.39567E+00
  4839    0.23077E+00    0.81257E-02   -0.10993E-01    0.82694E+04    0.39553E+00
  4840    0.23044E+00    0.80898E-02   -0.10979E-01    0.82639E+04    0.39538E+00
  4841    0.23011E+00    0.80540E-02   -0.10966E-01    0.82585E+04    0.39524E+00
  4842    0.22978E+00    0.80185E-02   -0.10951E-01    0.82530E+04    0.39509E+00
  4843    0.22946E+00    0.79809E-02   -0.10936E-01    0.82476E+04    0.39495E+00
  4844    0.22914E+00    0.79456E-02   -0.10918E-01    0.82421E+04    0.39481E+00
  4845    0.22883E+00    0.79099E-02   -0.10902E-01    0.82367E+04    0.39467E+00
  4846    0.22850E+00    0.78735E-02   -0.10883E-01    0.82312E+04    0.39453E+00
  4847    0.22818E+00    0.78373E-02   -0.10863E-01    0.82258E+04    0.39439E+00
  4848    0.22787E+00    0.78021E-02   -0.10842E-01    0.82204E+04    0.39426E+00
  4849    0.22754E+00    0.77663E-02   -0.10821E-01    0.82149E+04    0.39412E+00
  4850    0.22722E+00    0.77300E-02   -0.10798E-01    0.82095E+04    0.39398E+00
  4851    0.22691E+00    0.76946E-02   -0.10776E-01    0.82041E+04    0.39385E+00
  4852    0.22659E+00    0.76587E-02   -0.10753E-01    0.81987E+04    0.39371E+00
  4853    0.22627E+00    0.76229E-02   -0.10726E-01    0.81933E+04    0.39358E+00
  4854    0.22595E+00    0.75874E-02   -0.10698E-01    0.81878E+04    0.39345E+00
  4855    0.22564E+00    0.75520E-02   -0.10672E-01    0.81824E+04    0.39332E+00
  4856    0.22532E+00    0.75169E-02   -0.10643E-01    0.81770E+04    0.39318E+00
  4857    0.22499E+00    0.74819E-02   -0.10614E-01    0.81716E+04    0.39305E+00
  4858    0.22468E+00    0.74471E-02   -0.10585E-01    0.81662E+04    0.39292E+00
  4859    0.22436E+00    0.74118E-02   -0.10554E-01    0.81608E+04    0.39279E+00
  4860    0.22404E+00    0.73767E-02   -0.10523E-01    0.81555E+04    0.39266E+00
  4861    0.22372E+00    0.73419E-02   -0.10491E-01    0.81501E+04    0.39253E+00
  4862    0.22340E+00    0.73079E-02   -0.10457E-01    0.81447E+04    0.39240E+00
  4863    0.22308E+00    0.72733E-02   -0.10422E-01    0.81393E+04    0.39228E+00
  4864    0.22276E+00    0.72388E-02   -0.10388E-01    0.81339E+04    0.39215E+00
  4865    0.22245E+00    0.72046E-02   -0.10352E-01    0.81286E+04    0.39202E+00
  4866    0.22212E+00    0.71697E-02   -0.10317E-01    0.81232E+04    0.39189E+00
  4867    0.22180E+00    0.71360E-02   -0.10280E-01    0.81178E+04    0.39177E+00
  4868    0.22147E+00    0.71017E-02   -0.10242E-01    0.81125E+04    0.39164E+00
  4869    0.22115E+00    0.70683E-02   -0.10203E-01    0.81071E+04    0.39151E+00
  4870    0.22084E+00    0.70345E-02   -0.10163E-01    0.81018E+04    0.39139E+00
  4871    0.22052E+00    0.70009E-02   -0.10123E-01    0.80964E+04    0.39126E+00
  4872    0.22018E+00    0.69675E-02   -0.10082E-01    0.80911E+04    0.39114E+00
  4873    0.21986E+00    0.69336E-02   -0.10040E-01    0.80857E+04    0.39101E+00
  4874    0.21954E+00    0.69007E-02   -0.99976E-02    0.80804E+04    0.39089E+00
  4875    0.21920E+00    0.68681E-02   -0.99551E-02    0.80751E+04    0.39076E+00
  4876    0.21887E+00    0.68350E-02   -0.99119E-02    0.80697E+04    0.39064E+00
  4877    0.21855E+00    0.68023E-02   -0.98659E-02    0.80644E+04    0.39052E+00
  4878    0.21822E+00    0.67702E-02   -0.98216E-02    0.80591E+04    0.39039E+00
  4879    0.21789E+00    0.67381E-02   -0.97759E-02    0.80538E+04    0.39027E+00
  4880    0.21755E+00    0.67061E-02   -0.97304E-02    0.80485E+04    0.39014E+00
  4881    0.21722E+00    0.66743E-02   -0.96836E-02    0.80431E+04    0.39002E+00
  4882    0.21689E+00    0.66427E-02   -0.96356E-02    0.80378E+04    0.38990E+00
  4883    0.21655E+00    0.66112E-02   -0.95877E-02    0.80325E+04    0.38977E+00
  4884    0.21621E+00    0.65799E-02   -0.95393E-02    0.80272E+04    0.38965E+00
  4885    0.21587E+00    0.65489E-02   -0.94905E-02    0.80219E+04    0.38953E+00
  4886    0.21552E+00    0.65180E-02   -0.94404E-02    0.80166E+04    0.38940E+00
  4887    0.21519E+00    0.64873E-02   -0.93905E-02    0.80113E+04    0.38928E+00
  4888    0.21484E+00    0.64569E-02   -0.93402E-02    0.80061E+04    0.38916E+00
  4889    0.21451E+00    0.64266E-02   -0.92887E-02    0.80008E+04    0.38903E+00
  4890    0.21417E+00    0.63965E-02   -0.92375E-02    0.79955E+04    0.38891E+00
  4891    0.21382E+00    0.63667E-02   -0.91859E-02    0.79902E+04    0.38878E+00
  4892    0.21347E+00    0.63372E-02   -0.91339E-02    0.79849E+04    0.38866E+00
  4893    0.21313E+00    0.63078E-02   -0.90815E-02    0.79797E+04    0.38853E+00
  4894    0.21277E+00    0.62787E-02   -0.90279E-02    0.79744E+04    0.38841E+00
  4895    0.21243E+00    0.62499E-02   -0.89747E-02    0.79691E+04    0.38828E+00
  4896    0.21208E+00    0.62212E-02   -0.89204E-02    0.79639E+04    0.38816E+00
  4897    0.21173E+00    0.61929E-02   -0.88665E-02    0.79586E+04    0.38803E+00
  4898    0.21137E+00    0.61647E-02   -0.88129E-02    0.79534E+04    0.38791E+00
  4899    0.21101E+00    0.61368E-02   -0.87584E-02    0.79481E+04    0.38778E+00
  4900    0.21066E+00    0.61091E-02   -0.87035E-02    0.79429E+04    0.38765E+00
  4901    0.21029E+00    0.60817E-02   -0.86475E-02    0.79376E+04    0.38753E+00
  4902    0.20993E+00    0.60547E-02   -0.85927E-02    0.79324E+04    0.38740E+00
  4903    0.20957E+00    0.60278E-02   -0.85377E-02    0.79272E+04    0.38727E+00
  4904    0.20920E+00    0.60012E-02   -0.84801E-02    0.79219E+04    0.38714E+00
  4905    0.20883E+00    0.59748E-02   -0.84245E-02    0.79167E+04    0.38701E+00
  4906    0.20848E+00    0.59487E-02   -0.83685E-02    0.79115E+04    0.38688E+00
  4907    0.20811E+00    0.59229E-02   -0.83116E-02    0.79063E+04    0.38675E+00
  4908    0.20774E+00    0.58972E-02   -0.82573E-02    0.79010E+04    0.38662E+00
  4909    0.20736E+00    0.58720E-02   -0.82006E-02    0.78958E+04    0.38649E+00
  4910    0.20699E+00    0.58469E-02   -0.81451E-02    0.78906E+04    0.38636E+00
  4911    0.20662E+00    0.58221E-02   -0.80878E-02    0.78854E+04    0.38623E+00
  4912    0.20624E+00    0.57977E-02   -0.80317E-02    0.78802E+04    0.38610E+00
  4913    0.20587E+00    0.57733E-02   -0.79747E-02    0.78750E+04    0.38597E+00
  4914    0.20549E+00    0.57494E-02   -0.79181E-02    0.78698E+04    0.38583E+00
  4915    0.20511E+00    0.57257E-02   -0.78620E-02    0.78646E+04    0.38570E+00
  4916    0.20473E+00    0.57022E-02   -0.78050E-02    0.78594E+04    0.38557E+00
  4917    0.20434E+00    0.56789E-02   -0.77477E-02    0.78542E+04    0.38543E+00
  4918    0.20397E+00    0.56559E-02   -0.76916E-02    0.78491E+04    0.38530E+00
  4919    0.20358E+00    0.56332E-02   -0.76353E-02    0.78439E+04    0.38516E+00
  4920    0.20319E+00    0.56108E-02   -0.75781E-02    0.78387E+04    0.38503E+00
  4921    0.20280E+00    0.55887E-02   -0.75206E-02    0.78335E+04    0.38489E+00
  4922    0.20241E+00    0.55667E-02   -0.74644E-02    0.78284E+04    0.38475E+00
  4923    0.20201E+00    0.55451E-02   -0.74079E-02    0.78232E+04    0.38462E+00
