#    L    TT             EE             TE             PP             TP          
  2304    0.10019E+03    0.52422E+01   -0.90931E+01    0.39829E+05    0.21183E+01
  2305    0.10023E+03    0.52090E+01   -0.91254E+01    0.39789E+05    0.21096E+01
  2306    0.10028E+03    0.51755E+01   -0.91555E+01    0.39749E+05    0.21012E+01
  2307    0.10030E+03    0.51419E+01   -0.91850E+01    0.39709E+05    0.20930E+01
  2308    0.10035E+03    0.51080E+01   -0.92115E+01    0.39669E+05    0.20851E+01
  2309    0.10042E+03    0.50738E+01   -0.92366E+01    0.39629E+05    0.20774E+01
  2310    0.10047E+03    0.50395E+01   -0.92594E+01    0.39590E+05    0.20700E+01
  2311    0.10052E+03    0.50048E+01   -0.92809E+01    0.39550E+05    0.20629E+01
  2312    0.10057E+03    0.49701E+01   -0.93009E+01    0.39510E+05    0.20560E+01
  2313    0.10062E+03    0.49351E+01   -0.93186E+01    0.39471E+05    0.20493E+01
  2314    0.10068E+03    0.49000E+01   -0.93342E+01    0.39431E+05    0.20429E+01
  2315    0.10073E+03    0.48647E+01   -0.93483E+01    0.39392E+05    0.20368E+01
  2316    0.10078E+03    0.48293E+01   -0.93610E+01    0.39352E+05    0.20309E+01
  2317    0.10084E+03    0.47938E+01   -0.93714E+01    0.39313E+05    0.20252E+01
  2318    0.10089E+03    0.47581E+01   -0.93811E+01    0.39274E+05    0.20198E+01
  2319    0.10094E+03    0.47223E+01   -0.93886E+01    0.39234E+05    0.20146E+01
  2320    0.10100E+03    0.46864E+01   -0.93939E+01    0.39195E+05    0.20097E+01
  2321    0.10107E+03    0.46504E+01   -0.93970E+01    0.39156E+05    0.20050E+01
  2322    0.10112E+03    0.46144E+01   -0.93985E+01    0.39117E+05    0.20005E+01
  2323    0.10116E+03    0.45782E+01   -0.93986E+01    0.39078E+05    0.19963E+01
  2324    0.10122E+03    0.45421E+01   -0.93972E+01    0.39039E+05    0.19924E+01
  2325    0.10128E+03    0.45058E+01   -0.93936E+01    0.39000E+05    0.19886E+01
  2326    0.10133E+03    0.44696E+01   -0.93892E+01    0.38961E+05    0.19851E+01
  2327    0.10139E+03    0.44332E+01   -0.93818E+01    0.38922E+05    0.19818E+01
  2328    0.10145E+03    0.43969E+01   -0.93729E+01    0.38883E+05    0.19788E+01
  2329    0.10151E+03    0.43606E+01   -0.93625E+01    0.38845E+05    0.19760E+01
  2330    0.10156E+03    0.43243E+01   -0.93506E+01    0.38806E+05    0.19734E+01
  2331    0.10160E+03    0.42880E+01   -0.93365E+01    0.38767E+05    0.19710E+01
  2332    0.10165E+03    0.42518E+01   -0.93215E+01    0.38729E+05    0.19689E+01
  2333    0.10170E+03    0.42156E+01   -0.93044E+01    0.38690E+05    0.19670E+01
  2334    0.10172E+03    0.41793E+01   -0.92857E+01    0.38652E+05    0.19653E+01
  2335    0.10177E+03    0.41432E+01   -0.92654E+01    0.38613E+05    0.19638E+01
  2336    0.10181E+03    0.41071E+01   -0.92437E+01    0.38575E+05    0.19626E+01
  2337    0.10184E+03    0.40712E+01   -0.92189E+01    0.38536E+05    0.19616E+01
  2338    0.10188E+03    0.40354E+01   -0.91941E+01    0.38498E+05    0.19608E+01
  2339    0.10191E+03    0.39995E+01   -0.91670E+01    0.38460E+05    0.19602E+01
  2340    0.10194E+03    0.39638E+01   -0.91369E+01    0.38422E+05    0.19598E+01
  2341    0.10199E+03    0.39284E+01   -0.91090E+01    0.38384E+05    0.19596E+01
  2342    0.10201E+03    0.38929E+01   -0.90773E+01    0.38345E+05    0.19597E+01
  2343    0.10203E+03    0.38576E+01   -0.90440E+01    0.38307E+05    0.19600E+01
  2344    0.10206E+03    0.38225E+01   -0.90092E+01    0.38269E+05    0.19604E+01
  2345    0.10208E+03    0.37876E+01   -0.89736E+01    0.38231E+05    0.19611E+01
  2346    0.10210E+03    0.37528E+01   -0.89364E+01    0.38193E+05    0.19620E+01
  2347    0.10213E+03    0.37182E+01   -0.88969E+01    0.38156E+05    0.19631E+01
  2348    0.10214E+03    0.36839E+01   -0.88573E+01    0.38118E+05    0.19644E+01
  2349    0.10217E+03    0.36496E+01   -0.88155E+01    0.38080E+05    0.19659E+01
  2350    0.10216E+03    0.36156E+01   -0.87728E+01    0.38042E+05    0.19676E+01
  2351    0.10216E+03    0.35818E+01   -0.87278E+01    0.38005E+05    0.19695E+01
  2352    0.10216E+03    0.35483E+01   -0.86812E+01    0.37967E+05    0.19716E+01
  2353    0.10216E+03    0.35149E+01   -0.86345E+01    0.37929E+05    0.19739E+01
  2354    0.10216E+03    0.34819E+01   -0.85863E+01    0.37892E+05    0.19764E+01
  2355    0.10215E+03    0.34490E+01   -0.85372E+01    0.37854E+05    0.19791E+01
  2356    0.10215E+03    0.34165E+01   -0.84858E+01    0.37817E+05    0.19820E+01
  2357    0.10213E+03    0.33842E+01   -0.84336E+01    0.37780E+05    0.19851E+01
  2358    0.10211E+03    0.33520E+01   -0.83812E+01    0.37742E+05    0.19883E+01
  2359    0.10209E+03    0.33202E+01   -0.83266E+01    0.37705E+05    0.19918E+01
  2360    0.10207E+03    0.32888E+01   -0.82711E+01    0.37668E+05    0.19954E+01
  2361    0.10204E+03    0.32577E+01   -0.82148E+01    0.37630E+05    0.19992E+01
  2362    0.10201E+03    0.32268E+01   -0.81569E+01    0.37593E+05    0.20032E+01
  2363    0.10198E+03    0.31962E+01   -0.80981E+01    0.37556E+05    0.20074E+01
  2364    0.10194E+03    0.31660E+01   -0.80385E+01    0.37519E+05    0.20117E+01
  2365    0.10190E+03    0.31362E+01   -0.79781E+01    0.37482E+05    0.20162E+01
  2366    0.10185E+03    0.31066E+01   -0.79161E+01    0.37445E+05    0.20209E+01
  2367    0.10181E+03    0.30773E+01   -0.78532E+01    0.37408E+05    0.20258E+01
  2368    0.10176E+03    0.30484E+01   -0.77895E+01    0.37371E+05    0.20308E+01
  2369    0.10170E+03    0.30200E+01   -0.77256E+01    0.37335E+05    0.20360E+01
  2370    0.10163E+03    0.29918E+01   -0.76610E+01    0.37298E+05    0.20414E+01
  2371    0.10158E+03    0.29640E+01   -0.75940E+01    0.37261E+05    0.20469E+01
  2372    0.10151E+03    0.29366E+01   -0.75269E+01    0.37224E+05    0.20525E+01
  2373    0.10143E+03    0.29096E+01   -0.74597E+01    0.37188E+05    0.20584E+01
  2374    0.10136E+03    0.28830E+01   -0.73904E+01    0.37151E+05    0.20644E+01
  2375    0.10127E+03    0.28567E+01   -0.73214E+01    0.37115E+05    0.20705E+01
  2376    0.10119E+03    0.28309E+01   -0.72523E+01    0.37078E+05    0.20768E+01
  2377    0.10110E+03    0.28054E+01   -0.71816E+01    0.37042E+05    0.20833E+01
  2378    0.10101E+03    0.27804E+01   -0.71107E+01    0.37005E+05    0.20899E+01
  2379    0.10091E+03    0.27558E+01   -0.70392E+01    0.36969E+05    0.20966E+01
  2380    0.10081E+03    0.27316E+01   -0.69672E+01    0.36933E+05    0.21035E+01
  2381    0.10071E+03    0.27077E+01   -0.68945E+01    0.36896E+05    0.21105E+01
  2382    0.10060E+03    0.26844E+01   -0.68214E+01    0.36860E+05    0.21177E+01
  2383    0.10049E+03    0.26614E+01   -0.67476E+01    0.36824E+05    0.21250E+01
  2384    0.10037E+03    0.26389E+01   -0.66735E+01    0.36788E+05    0.21324E+01
  2385    0.10025E+03    0.26168E+01   -0.65991E+01    0.36752E+05    0.21400E+01
  2386    0.10012E+03    0.25952E+01   -0.65242E+01    0.36716E+05    0.21477E+01
  2387    0.99991E+02    0.25739E+01   -0.64489E+01    0.36680E+05    0.21556E+01
  2388    0.99852E+02    0.25533E+01   -0.63733E+01    0.36644E+05    0.21635E+01
  2389    0.99714E+02    0.25328E+01   -0.62974E+01    0.36608E+05    0.21716E+01
  2390    0.99575E+02    0.25130E+01   -0.62213E+01    0.36572E+05    0.21798E+01
  2391    0.99421E+02    0.24936E+01   -0.61449E+01    0.36536E+05    0.21882E+01
  2392    0.99268E+02    0.24746E+01   -0.60684E+01    0.36500E+05    0.21966E+01
  2393    0.99121E+02    0.24561E+01   -0.59917E+01    0.36464E+05    0.22052E+01
  2394    0.98953E+02    0.24380E+01   -0.59147E+01    0.36429E+05    0.22139E+01
  2395    0.98791E+02    0.24205E+01   -0.58378E+01    0.36393E+05    0.22228E+01
  2396    0.98622E+02    0.24034E+01   -0.57607E+01    0.36358E+05    0.22317E+01
  2397    0.98453E+02    0.23867E+01   -0.56836E+01    0.36322E+05    0.22407E+01
  2398    0.98270E+02    0.23705E+01   -0.56064E+01    0.36286E+05    0.22499E+01
  2399    0.98100E+02    0.23547E+01   -0.55293E+01    0.36251E+05    0.22591E+01
  2400    0.97916E+02    0.23395E+01   -0.54521E+01    0.36216E+05    0.22685E+01
  2401    0.97724E+02    0.23247E+01   -0.53750E+01    0.36180E+05    0.22780E+01
  2402    0.97540E+02    0.23103E+01   -0.52979E+01    0.36145E+05    0.22875E+01
  2403    0.97340E+02    0.22964E+01   -0.52209E+01    0.36110E+05    0.22972E+01
  2404    0.97141E+02    0.22831E+01   -0.51441E+01    0.36074E+05    0.23070E+01
  2405    0.96934E+02    0.22701E+01   -0.50675E+01    0.36039E+05    0.23168E+01
  2406    0.96734E+02    0.22576E+01   -0.49911E+01    0.36004E+05    0.23268E+01
  2407    0.96519E+02    0.22457E+01   -0.49148E+01    0.35969E+05    0.23368E+01
  2408    0.96303E+02    0.22342E+01   -0.48388E+01    0.35934E+05    0.23470E+01
  2409    0.96081E+02    0.22230E+01   -0.47631E+01    0.35899E+05    0.23572E+01
  2410    0.95865E+02    0.22125E+01   -0.46877E+01    0.35864E+05    0.23675E+01
  2411    0.95642E+02    0.22023E+01   -0.46127E+01    0.35829E+05    0.23779E+01
  2412    0.95404E+02    0.21926E+01   -0.45379E+01    0.35794E+05    0.23884E+01
  2413    0.95173E+02    0.21834E+01   -0.44636E+01    0.35759E+05    0.23989E+01
  2414    0.94934E+02    0.21746E+01   -0.43897E+01    0.35724E+05    0.24096E+01
  2415    0.94695E+02    0.21663E+01   -0.43163E+01    0.35690E+05    0.24203E+01
  2416    0.94456E+02    0.21585E+01   -0.42433E+01    0.35655E+05    0.24311E+01
  2417    0.94209E+02    0.21510E+01   -0.41707E+01    0.35620E+05    0.24419E+01
  2418    0.93962E+02    0.21440E+01   -0.40988E+01    0.35586E+05    0.24529E+01
  2419    0.93708E+02    0.21374E+01   -0.40273E+01    0.35551E+05    0.24639E+01
  2420    0.93453E+02    0.21314E+01   -0.39565E+01    0.35516E+05    0.24750E+01
  2421    0.93190E+02    0.21257E+01   -0.38862E+01    0.35482E+05    0.24861E+01
  2422    0.92935E+02    0.21205E+01   -0.38164E+01    0.35447E+05    0.24973E+01
  2423    0.92664E+02    0.21158E+01   -0.37474E+01    0.35413E+05    0.25086E+01
  2424    0.92393E+02    0.21114E+01   -0.36789E+01    0.35379E+05    0.25199E+01
  2425    0.92130E+02    0.21076E+01   -0.36112E+01    0.35344E+05    0.25313E+01
  2426    0.91851E+02    0.21041E+01   -0.35442E+01    0.35310E+05    0.25427E+01
  2427    0.91572E+02    0.21010E+01   -0.34778E+01    0.35276E+05    0.25542E+01
  2428    0.91300E+02    0.20985E+01   -0.34122E+01    0.35242E+05    0.25658E+01
  2429    0.91013E+02    0.20961E+01   -0.33475E+01    0.35207E+05    0.25774E+01
  2430    0.90733E+02    0.20944E+01   -0.32834E+01    0.35173E+05    0.25890E+01
  2431    0.90438E+02    0.20930E+01   -0.32202E+01    0.35139E+05    0.26007E+01
  2432    0.90157E+02    0.20920E+01   -0.31577E+01    0.35105E+05    0.26125E+01
  2433    0.89854E+02    0.20914E+01   -0.30962E+01    0.35071E+05    0.26243E+01
  2434    0.89565E+02    0.20911E+01   -0.30354E+01    0.35037E+05    0.26361E+01
  2435    0.89269E+02    0.20913E+01   -0.29756E+01    0.35003E+05    0.26480E+01
  2436    0.88972E+02    0.20918E+01   -0.29166E+01    0.34969E+05    0.26599E+01
  2437    0.88675E+02    0.20928E+01   -0.28586E+01    0.34936E+05    0.26718E+01
  2438    0.88371E+02    0.20940E+01   -0.28014E+01    0.34902E+05    0.26838E+01
  2439    0.88065E+02    0.20957E+01   -0.27452E+01    0.34868E+05    0.26958E+01
  2440    0.87767E+02    0.20978E+01   -0.26899E+01    0.34834E+05    0.27078E+01
  2441    0.87454E+02    0.21001E+01   -0.26357E+01    0.34801E+05    0.27199E+01
  2442    0.87148E+02    0.21029E+01   -0.25824E+01    0.34767E+05    0.27320E+01
  2443    0.86834E+02    0.21060E+01   -0.25300E+01    0.34733E+05    0.27441E+01
  2444    0.86519E+02    0.21094E+01   -0.24787E+01    0.34700E+05    0.27562E+01
  2445    0.86205E+02    0.21133E+01   -0.24285E+01    0.34666E+05    0.27684E+01
  2446    0.85889E+02    0.21173E+01   -0.23792E+01    0.34633E+05    0.27806E+01
  2447    0.85574E+02    0.21217E+01   -0.23310E+01    0.34599E+05    0.27928E+01
  2448    0.85250E+02    0.21264E+01   -0.22839E+01    0.34566E+05    0.28050E+01
  2449    0.84934E+02    0.21316E+01   -0.22378E+01    0.34533E+05    0.28172E+01
  2450    0.84610E+02    0.21370E+01   -0.21928E+01    0.34499E+05    0.28295E+01
  2451    0.84285E+02    0.21425E+01   -0.21489E+01    0.34466E+05    0.28417E+01
  2452    0.83953E+02    0.21485E+01   -0.21061E+01    0.34433E+05    0.28540E+01
  2453    0.83635E+02    0.21547E+01   -0.20643E+01    0.34400E+05    0.28662E+01
  2454    0.83309E+02    0.21613E+01   -0.20237E+01    0.34367E+05    0.28785E+01
  2455    0.82983E+02    0.21680E+01   -0.19842E+01    0.34334E+05    0.28908E+01
  2456    0.82656E+02    0.21751E+01   -0.19458E+01    0.34301E+05    0.29030E+01
  2457    0.82329E+02    0.21825E+01   -0.19086E+01    0.34268E+05    0.29153E+01
  2458    0.81994E+02    0.21900E+01   -0.18726E+01    0.34235E+05    0.29276E+01
  2459    0.81674E+02    0.21979E+01   -0.18377E+01    0.34202E+05    0.29399E+01
  2460    0.81346E+02    0.22059E+01   -0.18039E+01    0.34169E+05    0.29521E+01
  2461    0.81010E+02    0.22141E+01   -0.17713E+01    0.34136E+05    0.29644E+01
  2462    0.80688E+02    0.22227E+01   -0.17399E+01    0.34103E+05    0.29766E+01
  2463    0.80359E+02    0.22314E+01   -0.17096E+01    0.34070E+05    0.29889E+01
  2464    0.80029E+02    0.22402E+01   -0.16805E+01    0.34038E+05    0.30011E+01
  2465    0.79707E+02    0.22493E+01   -0.16526E+01    0.34005E+05    0.30133E+01
  2466    0.79376E+02    0.22588E+01   -0.16258E+01    0.33972E+05    0.30255E+01
  2467    0.79045E+02    0.22683E+01   -0.16002E+01    0.33940E+05    0.30377E+01
  2468    0.78714E+02    0.22779E+01   -0.15758E+01    0.33907E+05    0.30498E+01
  2469    0.78382E+02    0.22878E+01   -0.15526E+01    0.33875E+05    0.30620E+01
  2470    0.78051E+02    0.22978E+01   -0.15307E+01    0.33842E+05    0.30741E+01
  2471    0.77726E+02    0.23079E+01   -0.15098E+01    0.33810E+05    0.30862E+01
  2472    0.77400E+02    0.23182E+01   -0.14902E+01    0.33777E+05    0.30983E+01
  2473    0.77075E+02    0.23287E+01   -0.14716E+01    0.33745E+05    0.31103E+01
  2474    0.76749E+02    0.23394E+01   -0.14543E+01    0.33712E+05    0.31223E+01
  2475    0.76423E+02    0.23501E+01   -0.14382E+01    0.33680E+05    0.31343E+01
  2476    0.76103E+02    0.23610E+01   -0.14233E+01    0.33648E+05    0.31463E+01
  2477    0.75777E+02    0.23720E+01   -0.14096E+01    0.33616E+05    0.31582E+01
  2478    0.75457E+02    0.23830E+01   -0.13970E+01    0.33583E+05    0.31701E+01
  2479    0.75129E+02    0.23942E+01   -0.13857E+01    0.33551E+05    0.31819E+01
  2480    0.74816E+02    0.24054E+01   -0.13753E+01    0.33519E+05    0.31937E+01
  2481    0.74488E+02    0.24168E+01   -0.13663E+01    0.33487E+05    0.32055E+01
  2482    0.74174E+02    0.24282E+01   -0.13583E+01    0.33455E+05    0.32172E+01
  2483    0.73852E+02    0.24397E+01   -0.13515E+01    0.33423E+05    0.32289E+01
  2484    0.73536E+02    0.24512E+01   -0.13460E+01    0.33391E+05    0.32406E+01
  2485    0.73225E+02    0.24629E+01   -0.13414E+01    0.33359E+05    0.32522E+01
  2486    0.72914E+02    0.24746E+01   -0.13381E+01    0.33327E+05    0.32637E+01
  2487    0.72602E+02    0.24862E+01   -0.13359E+01    0.33296E+05    0.32752E+01
  2488    0.72295E+02    0.24979E+01   -0.13348E+01    0.33264E+05    0.32867E+01
  2489    0.71987E+02    0.25097E+01   -0.13347E+01    0.33232E+05    0.32980E+01
  2490    0.71682E+02    0.25215E+01   -0.13359E+01    0.33200E+05    0.33094E+01
  2491    0.71378E+02    0.25333E+01   -0.13380E+01    0.33169E+05    0.33207E+01
  2492    0.71075E+02    0.25450E+01   -0.13414E+01    0.33137E+05    0.33319E+01
  2493    0.70775E+02    0.25569E+01   -0.13457E+01    0.33105E+05    0.33430E+01
  2494    0.70478E+02    0.25686E+01   -0.13511E+01    0.33074E+05    0.33541E+01
  2495    0.70182E+02    0.25803E+01   -0.13576E+01    0.33042E+05    0.33652E+01
  2496    0.69887E+02    0.25921E+01   -0.13651E+01    0.33011E+05    0.33761E+01
  2497    0.69596E+02    0.26038E+01   -0.13737E+01    0.32979E+05    0.33871E+01
  2498    0.69305E+02    0.26154E+01   -0.13833E+01    0.32948E+05    0.33979E+01
  2499    0.69019E+02    0.26271E+01   -0.13939E+01    0.32917E+05    0.34087E+01
  2500    0.68733E+02    0.26386E+01   -0.14055E+01    0.32885E+05    0.34194E+01
  2501    0.68451E+02    0.26501E+01   -0.14181E+01    0.32854E+05    0.34300E+01
  2502    0.68169E+02    0.26616E+01   -0.14317E+01    0.32823E+05    0.34405E+01
  2503    0.67891E+02    0.26730E+01   -0.14461E+01    0.32791E+05    0.34510E+01
  2504    0.67615E+02    0.26843E+01   -0.14617E+01    0.32760E+05    0.34614E+01
  2505    0.67343E+02    0.26955E+01   -0.14780E+01    0.32729E+05    0.34717E+01
  2506    0.67072E+02    0.27067E+01   -0.14954E+01    0.32698E+05    0.34820E+01
  2507    0.66803E+02    0.27177E+01   -0.15136E+01    0.32667E+05    0.34921E+01
  2508    0.66538E+02    0.27287E+01   -0.15327E+01    0.32636E+05    0.35022E+01
  2509    0.66275E+02    0.27395E+01   -0.15528E+01    0.32605E+05    0.35122E+01
  2510    0.66015E+02    0.27502E+01   -0.15737E+01    0.32574E+05    0.35221E+01
  2511    0.65758E+02    0.27609E+01   -0.15952E+01    0.32543E+05    0.35320E+01
  2512    0.65503E+02    0.27713E+01   -0.16177E+01    0.32512E+05    0.35417E+01
  2513    0.65252E+02    0.27819E+01   -0.16410E+01    0.32481E+05    0.35514E+01
  2514    0.65003E+02    0.27919E+01   -0.16653E+01    0.32450E+05    0.35610E+01
  2515    0.64757E+02    0.28020E+01   -0.16901E+01    0.32420E+05    0.35705E+01
  2516    0.64514E+02    0.28119E+01   -0.17159E+01    0.32389E+05    0.35799E+01
  2517    0.64274E+02    0.28217E+01   -0.17423E+01    0.32358E+05    0.35892E+01
  2518    0.64037E+02    0.28313E+01   -0.17694E+01    0.32327E+05    0.35985E+01
  2519    0.63803E+02    0.28407E+01   -0.17972E+01    0.32297E+05    0.36076E+01
  2520    0.63572E+02    0.28500E+01   -0.18257E+01    0.32266E+05    0.36167E+01
  2521    0.63344E+02    0.28591E+01   -0.18549E+01    0.32236E+05    0.36256E+01
  2522    0.63120E+02    0.28680E+01   -0.18847E+01    0.32205E+05    0.36345E+01
  2523    0.62898E+02    0.28768E+01   -0.19152E+01    0.32175E+05    0.36433E+01
  2524    0.62679E+02    0.28854E+01   -0.19463E+01    0.32144E+05    0.36520E+01
  2525    0.62464E+02    0.28937E+01   -0.19780E+01    0.32114E+05    0.36606E+01
  2526    0.62253E+02    0.29018E+01   -0.20101E+01    0.32083E+05    0.36691E+01
  2527    0.62042E+02    0.29097E+01   -0.20430E+01    0.32053E+05    0.36775E+01
  2528    0.61836E+02    0.29175E+01   -0.20764E+01    0.32023E+05    0.36857E+01
  2529    0.61634E+02    0.29250E+01   -0.21103E+01    0.31992E+05    0.36939E+01
  2530    0.61436E+02    0.29324E+01   -0.21446E+01    0.31962E+05    0.37020E+01
  2531    0.61240E+02    0.29395E+01   -0.21794E+01    0.31932E+05    0.37100E+01
  2532    0.61048E+02    0.29464E+01   -0.22148E+01    0.31902E+05    0.37179E+01
  2533    0.60859E+02    0.29530E+01   -0.22506E+01    0.31872E+05    0.37257E+01
  2534    0.60674E+02    0.29595E+01   -0.22867E+01    0.31842E+05    0.37334E+01
  2535    0.60491E+02    0.29656E+01   -0.23234E+01    0.31812E+05    0.37410E+01
  2536    0.60311E+02    0.29716E+01   -0.23604E+01    0.31781E+05    0.37485E+01
  2537    0.60134E+02    0.29773E+01   -0.23977E+01    0.31752E+05    0.37559E+01
  2538    0.59962E+02    0.29828E+01   -0.24353E+01    0.31722E+05    0.37631E+01
  2539    0.59793E+02    0.29881E+01   -0.24733E+01    0.31692E+05    0.37703E+01
  2540    0.59626E+02    0.29930E+01   -0.25118E+01    0.31662E+05    0.37773E+01
  2541    0.59463E+02    0.29978E+01   -0.25503E+01    0.31632E+05    0.37843E+01
  2542    0.59302E+02    0.30023E+01   -0.25892E+01    0.31602E+05    0.37911E+01
  2543    0.59146E+02    0.30065E+01   -0.26284E+01    0.31572E+05    0.37978E+01
  2544    0.58993E+02    0.30104E+01   -0.26678E+01    0.31543E+05    0.38044E+01
  2545    0.58843E+02    0.30141E+01   -0.27074E+01    0.31513E+05    0.38109E+01
  2546    0.58697E+02    0.30175E+01   -0.27472E+01    0.31483E+05    0.38173E+01
  2547    0.58554E+02    0.30207E+01   -0.27871E+01    0.31454E+05    0.38236E+01
  2548    0.58414E+02    0.30237E+01   -0.28273E+01    0.31424E+05    0.38297E+01
  2549    0.58277E+02    0.30263E+01   -0.28675E+01    0.31394E+05    0.38357E+01
  2550    0.58144E+02    0.30286E+01   -0.29080E+01    0.31365E+05    0.38416E+01
  2551    0.58013E+02    0.30307E+01   -0.29483E+01    0.31335E+05    0.38474E+01
  2552    0.57887E+02    0.30325E+01   -0.29890E+01    0.31306E+05    0.38531E+01
  2553    0.57764E+02    0.30341E+01   -0.30297E+01    0.31276E+05    0.38586E+01
  2554    0.57642E+02    0.30354E+01   -0.30702E+01    0.31247E+05    0.38641E+01
  2555    0.57525E+02    0.30363E+01   -0.31109E+01    0.31218E+05    0.38694E+01
  2556    0.57410E+02    0.30371E+01   -0.31516E+01    0.31188E+05    0.38746E+01
  2557    0.57299E+02    0.30375E+01   -0.31923E+01    0.31159E+05    0.38796E+01
  2558    0.57191E+02    0.30377E+01   -0.32327E+01    0.31130E+05    0.38846E+01
  2559    0.57086E+02    0.30375E+01   -0.32732E+01    0.31101E+05    0.38894E+01
  2560    0.56984E+02    0.30372E+01   -0.33137E+01    0.31071E+05    0.38941E+01
  2561    0.56884E+02    0.30364E+01   -0.33541E+01    0.31042E+05    0.38987E+01
  2562    0.56789E+02    0.30355E+01   -0.33943E+01    0.31013E+05    0.39032E+01
  2563    0.56696E+02    0.30342E+01   -0.34344E+01    0.30984E+05    0.39075E+01
  2564    0.56605E+02    0.30327E+01   -0.34743E+01    0.30955E+05    0.39117E+01
  2565    0.56519E+02    0.30309E+01   -0.35141E+01    0.30926E+05    0.39158E+01
  2566    0.56433E+02    0.30289E+01   -0.35537E+01    0.30897E+05    0.39198E+01
  2567    0.56353E+02    0.30267E+01   -0.35930E+01    0.30868E+05    0.39237E+01
  2568    0.56274E+02    0.30240E+01   -0.36321E+01    0.30839E+05    0.39274E+01
  2569    0.56198E+02    0.30210E+01   -0.36711E+01    0.30810E+05    0.39310E+01
  2570    0.56125E+02    0.30178E+01   -0.37097E+01    0.30781E+05    0.39345E+01
  2571    0.56055E+02    0.30142E+01   -0.37481E+01    0.30752E+05    0.39378E+01
  2572    0.55987E+02    0.30104E+01   -0.37861E+01    0.30724E+05    0.39411E+01
  2573    0.55922E+02    0.30064E+01   -0.38237E+01    0.30695E+05    0.39442E+01
  2574    0.55859E+02    0.30021E+01   -0.38613E+01    0.30666E+05    0.39471E+01
  2575    0.55799E+02    0.29976E+01   -0.38984E+01    0.30638E+05    0.39500E+01
  2576    0.55743E+02    0.29927E+01   -0.39349E+01    0.30609E+05    0.39527E+01
  2577    0.55688E+02    0.29876E+01   -0.39712E+01    0.30580E+05    0.39553E+01
  2578    0.55634E+02    0.29822E+01   -0.40070E+01    0.30552E+05    0.39578E+01
  2579    0.55585E+02    0.29765E+01   -0.40425E+01    0.30523E+05    0.39602E+01
  2580    0.55537E+02    0.29706E+01   -0.40776E+01    0.30495E+05    0.39624E+01
  2581    0.55492E+02    0.29644E+01   -0.41121E+01    0.30466E+05    0.39645E+01
  2582    0.55448E+02    0.29579E+01   -0.41462E+01    0.30438E+05    0.39665E+01
  2583    0.55407E+02    0.29512E+01   -0.41799E+01    0.30409E+05    0.39684E+01
  2584    0.55368E+02    0.29442E+01   -0.42132E+01    0.30381E+05    0.39701E+01
  2585    0.55331E+02    0.29371E+01   -0.42458E+01    0.30352E+05    0.39717E+01
  2586    0.55298E+02    0.29296E+01   -0.42780E+01    0.30324E+05    0.39732E+01
  2587    0.55266E+02    0.29218E+01   -0.43096E+01    0.30296E+05    0.39745E+01
  2588    0.55235E+02    0.29139E+01   -0.43407E+01    0.30268E+05    0.39757E+01
  2589    0.55207E+02    0.29056E+01   -0.43713E+01    0.30239E+05    0.39768E+01
  2590    0.55181E+02    0.28972E+01   -0.44014E+01    0.30211E+05    0.39778E+01
  2591    0.55156E+02    0.28885E+01   -0.44308E+01    0.30183E+05    0.39786E+01
  2592    0.55134E+02    0.28795E+01   -0.44597E+01    0.30155E+05    0.39793E+01
  2593    0.55112E+02    0.28703E+01   -0.44878E+01    0.30127E+05    0.39799E+01
  2594    0.55093E+02    0.28609E+01   -0.45155E+01    0.30099E+05    0.39803E+01
  2595    0.55075E+02    0.28513E+01   -0.45425E+01    0.30071E+05    0.39806E+01
  2596    0.55059E+02    0.28415E+01   -0.45689E+01    0.30043E+05    0.39808E+01
  2597    0.55045E+02    0.28314E+01   -0.45947E+01    0.30015E+05    0.39809E+01
  2598    0.55032E+02    0.28210E+01   -0.46197E+01    0.29987E+05    0.39808E+01
  2599    0.55020E+02    0.28105E+01   -0.46441E+01    0.29959E+05    0.39806E+01
  2600    0.55011E+02    0.27997E+01   -0.46678E+01    0.29931E+05    0.39803E+01
  2601    0.55002E+02    0.27889E+01   -0.46908E+01    0.29903E+05    0.39798E+01
  2602    0.54995E+02    0.27777E+01   -0.47133E+01    0.29875E+05    0.39792E+01
  2603    0.54990E+02    0.27663E+01   -0.47350E+01    0.29848E+05    0.39785E+01
  2604    0.54986E+02    0.27548E+01   -0.47560E+01    0.29820E+05    0.39776E+01
  2605    0.54983E+02    0.27430E+01   -0.47763E+01    0.29792E+05    0.39766E+01
  2606    0.54980E+02    0.27311E+01   -0.47958E+01    0.29765E+05    0.39755E+01
  2607    0.54978E+02    0.27190E+01   -0.48147E+01    0.29737E+05    0.39743E+01
  2608    0.54979E+02    0.27066E+01   -0.48328E+01    0.29709E+05    0.39729E+01
  2609    0.54979E+02    0.26941E+01   -0.48502E+01    0.29682E+05    0.39714E+01
  2610    0.54981E+02    0.26815E+01   -0.48667E+01    0.29654E+05    0.39698E+01
  2611    0.54983E+02    0.26687E+01   -0.48827E+01    0.29627E+05    0.39681E+01
  2612    0.54987E+02    0.26557E+01   -0.48978E+01    0.29599E+05    0.39662E+01
  2613    0.54990E+02    0.26425E+01   -0.49121E+01    0.29572E+05    0.39642E+01
